143UgjEUJLd81LLgeJB1fscvMnoF8dAg1E,FALSE,40000000,40000000,0,2
1KwKFRBm8HEyjpwJFq8S5FvebXdwGF83Ni,FALSE,1565000000,1565000000,0,2
1Q5gd9xqVf57L7M62K24KMVMFEuFukrLpR,FALSE,60000000,60000000,0,2
1KXpVNnqxrKYVUKDNy6jz6vyNhUUN321mf,FALSE,1461000000,1461000000,0,2
13qctv39jDGTjhV4MeQXVtdXcXVURdEyHM,FALSE,59000000,59000000,0,2
188x8jdkaZSYBsjV7hFKrZSPMYzVqoawDj,FALSE,1358000000,1358000000,0,2
1GvMnNChGTky5XiQ4ThFJgZKRcss4RVuEc,FALSE,58000000,58000000,0,2
1Dgwayg9NPqzfwQk3CaEjbznejbfKm9BEu,FALSE,1256000000,1256000000,0,2
16wrTePH969sZG4R6wCv6VGjZMmmFPcvta,FALSE,57000000,57000000,0,2
1D5dcrr17fsRWdGtNVpHQTTc8ripzYrne,FALSE,1210000000,1210000000,0,2
1DXYYeHhDnzvxqD8jV86nxK2Fej5exkusQ,FALSE,56000000,56000000,0,2
18i2NdGWN1Ge956jCfKno8h7CHjbNRBM13,FALSE,1164000000,1164000000,0,2
1Myu3odemLP7izzGbaEebUGNDPt5sL5dHd,FALSE,55000000,55000000,0,2
1D64fuUcnbigqxnDhSFpAKw4QYtadJ2LKm,FALSE,1123000000,1123000000,0,2
1DY1a2AdZmTGSK7RpbDQ6J19u7pcssD73b,FALSE,54000000,54000000,0,2
1CrjCsSmu7NdTAupax7qWRGo32CeWecDeU,FALSE,1082000000,1082000000,0,2
1Nc3XSCttDqpWLrQ5r6CC1si4Pap8Vvvxa,FALSE,1058000000,1058000000,0,2
12SFn3xbM4ccc5boaj12wkLuS7gjMBzNfJ,FALSE,53000000,53000000,0,2
1C4hTbXax6KJ831o2kikMt2gpHpNCeY1RD,FALSE,1004000000,1004000000,0,78
12Kfa5U7ViqTz54FHDEpSxjhUaBD1AUAiY,FALSE,1036000000,1036000000,0,2
1EHdX3ZzadwrkYbSbJwc3GerNzwJVF9f9A,FALSE,52000000,52000000,0,2
1DBKnqft8x3V9DeX4tLX2q4fwrVaJyawJ1,FALSE,1026000000,1026000000,0,2
18cBAgYzcm9jLkSqAp2aAgWsFgeYgaTmu2,FALSE,1317000000,1317000000,0,216
19gm7x2mZXaSgf7KakEeTLQHnVPLgrDp49,FALSE,51000000,51000000,0,2
15TioVXDZHss8k5MZRhAsT4c96GTaB3xxR,FALSE,1021000000,1021000000,0,2
142LAGiMbMBwoXY3zENZtVZC3hnmYhZTPb,FALSE,50000000,50000000,0,2
1HGfxeWCRJwGFgbszxBkL57DfV36oJqvxD,FALSE,1016000000,1016000000,0,2
1DkdMKjuJXimWYarWVRpouEbPKAB89SXuM,FALSE,49000000,49000000,0,2
1N3xpFhdXpoem4fSHu9tPSKw2rm8xrbwMp,FALSE,48000000,48000000,0,2
191qc9rnN2w3u69ai6faeiTJcVGjSJMYTT,FALSE,2500000000,2500000000,0,2
14o95wjx3xuJMCjXUB7X9Z9N5x1mJNazSx,FALSE,2500000000,2500000000,0,2
1Pfhnh6EniEYxQEd9MbrHdu1iJ8RDRDVBD,FALSE,1E+11,1E+11,0,3
18pSqQPKHegxe9Se1divKBJRvfCKwmukk,FALSE,5942000000,5942000000,0,2
12GJDhvHY2hDBxjn31F1L3yq8tbjVHwpzw,FALSE,6697000000,6697000000,0,2
1JJw8PByaWx5EBNVggFgNp4CX4XkVffsvo,FALSE,10681000000,10681000000,0,2
17VMy73QhvgSbSEUKxKUeYD8PNYMzvBLSJ,FALSE,4233000000,4233000000,0,6
1JvHA5F3hfX4KiV2VzMebhqHpFiYQCGRBz,FALSE,47000000,47000000,0,2
18Mdohg992oE4932waCgsAYCXaTJ6bhS7t,FALSE,46000000,46000000,0,2
1HoALgRiXr8FiWhhezpQBWJyoDHrss3p3V,FALSE,45000000,45000000,0,2
16e1s9r5tq3Bbv4dNaAtTKCmMLrS5nXq4e,FALSE,33275000000,33275000000,0,2
1DTR2w6KFtErcgjHQmi1abZUj4Y3Bgbuz,FALSE,10676000000,10676000000,0,2
184dyQQmBzA9zbaJNMJE6wVTwyBSnnmG88,FALSE,44000000,44000000,0,2
1EfoXCuf574wMAMjm4yxMMoGSRj3VesvBP,FALSE,43000000,43000000,0,2
1PrHA6HvtxU9UHQs5HFKMWTxt352STwkNT,FALSE,42000000,42000000,0,2
16yWBkC9r2EVBgKJ9G518K84FtucHd93no,FALSE,41000000,41000000,0,2
17SgmiVAvuXDA55fc2T6phfdwAjKE2mbPx,FALSE,40000000,40000000,0,2
1AX5mBP432TdiYtHXf6rrMRrjayDcg1MDp,FALSE,39000000,39000000,0,2
1NsmEbWQb7cQ3aSJFkNPAw5SkHQbba73dx,FALSE,38000000,38000000,0,2
1LdBm4niwS3Q3tmCebSQ6rSD7UYV7RjjJv,FALSE,37000000,37000000,0,2
19Fvv2AnVEcvZ8yQWvFGr3ktef7Z3RdBkT,FALSE,36000000,36000000,0,2
1CMy4JWEiHmmQWecA6D1JTaULsfKFszszG,FALSE,35000000,35000000,0,2
19unstJj7CfH3wxmCnwEazD4Tf6sZKaEDf,FALSE,34000000,34000000,0,2
1AYQEDZ9UxcJyFsEBNSAEXKmTMAVZUVuvS,FALSE,33000000,33000000,0,2
1JusB1YG4ZL5rNVjXMK1gjsMj4Y18G6ghG,FALSE,32000000,32000000,0,2
13zHMcfAqHmpeJniswzyxg12sydXNEizR3,FALSE,31000000,31000000,0,2
1AhTML3CxmyVWgzKYccsjY6JVYy94QjkDq,FALSE,30000000,30000000,0,2
15VdCy3wTBSHX2DtMQcg6eBViASVCCPvCE,FALSE,33270000000,33270000000,0,2
1GCtVcyR38q2aC2JDyN8DtsPs28ViSb71P,FALSE,10671000000,10671000000,0,2
1Kcbc9LWwYyTvvBjEgRgndH4zjUqabjxCa,FALSE,5000000000,5000000000,0,2
17EMFGAZ4avvnjQJzSkN4Wa31jvfqGS6GM,FALSE,4866000000,4866000000,0,2
1NW44GEDdJj5QzA43KsiYTr3ULnkL9VazM,FALSE,4705000000,4705000000,0,2
15Pbmhg696zHDNKnWTzU4ELDWPqa7oAFdx,FALSE,4466000000,4466000000,0,2
1Ch8DEPYfmKjkSbBYDgow9NBdegUbY1Uqa,FALSE,4126000000,4126000000,0,2
1FMtrztmpnTyhxyE9DQszugABaVcG7tgTu,FALSE,4040000000,4040000000,0,2
15BesgPnQtg4KspR8TiDoFAX6Mxzen4tnW,FALSE,3070000000,3070000000,0,2
1BumDfwrYEUs9cs2PMWF4etoNcLXRbBaFB,FALSE,480000000,480000000,0,2
1EWzu8dYgDaGi5nLyfNi7KL7MXEL65QMFY,FALSE,2962000000,2962000000,0,2
1GLEiwoYv2Mgtqtkm8oF18BE5JLEL1BQUV,FALSE,3524000000,3524000000,0,39
1Ctmq818NMGYxhU7AUhNtWa1QJnopXaY1n,FALSE,349000000,349000000,0,2
15WRxY6qg7yVBMFuooDVeyFPGXasCZ2jqf,FALSE,2861000000,2861000000,0,2
13AwvvsUa8sovVhGjPG49RmFEZpVaKmovw,FALSE,230000000,230000000,0,2
18C5hhg4FCMdkhLJfvBc38G87ZV2m7svTm,FALSE,10000000000,10000000000,0,2
1FnXLRHxidg9LNaZdXfxXgYPLbNesKTSdw,FALSE,33265000000,33265000000,0,2
1HiGVcJ84q2eFp1K8jdaEVoDApjrd4ot5r,FALSE,10666000000,10666000000,0,2
1E9R6Qd85XNM5k1pMcFWN5txWJNHocrZVk,FALSE,2761000000,2761000000,0,2
19YmMJ33gHRPQSbsVhw5jyLMccfTddCwNf,FALSE,3342000000,3342000000,0,64
179FymiDLT5gD86xG2QtaZyfj7rkgCwbti,FALSE,5000000000,5000000000,0,2
183MdWB7YaDM7EYou2wxEbPYu29tQB45v4,FALSE,10661000000,10661000000,0,2
1GJVWQV5Qu7R6oWF9WRDNjaQBgH74cBFhN,FALSE,2696000000,2696000000,0,2
12TSXyWBqxBaNLqXxHRACJXQdK7rgQAiMn,FALSE,114000000,114000000,0,2
1FVWxrz4As8iK8nbA131mgSoyHBcnJv5Fw,FALSE,2635000000,2635000000,0,2
129wy64r3geaWJo8tTsM6QrfWnaEkEtDZG,FALSE,2584000000,2584000000,0,2
1Awwu59F4CB3c6crVYDBEZgsNFeXJeq95c,FALSE,2538000000,2538000000,0,2
1D3PewQKL2vKJJZhidyjHTdHrUnx9buqxs,FALSE,2499000000,2499000000,0,2
16xUN3KjVWeki92bfyaUMkxPSqBkvJTWUP,FALSE,5000000000,5000000000,0,2
16qxftSjbfzAqPPvJoVhvZm5uXAVodxUEH,FALSE,8500000000,8500000000,0,2
1F7G3VoLtSzauV38YVLP9yspAbBYWs6vVj,FALSE,755000000,755000000,0,2
1Mn17EJUzSgGdiR7gyhzY67tuZxW3Tm8db,FALSE,26745000000,26745000000,0,4
177oUZhbs9EhSVJfboU3LXqkKFuue8KfVr,FALSE,33260000000,33260000000,0,2
16uaYRxs49wkndjhVeetDe1woy4ip8y388,FALSE,3996000000,3996000000,0,2
1Mcywuogqs6saoJtRtbJFyPgfM4BHBEgqR,FALSE,396000000,396000000,0,18
1E9cZTBeq3tPdF61TkXQ3HnuQAbNSsHzXP,FALSE,83000000,83000000,0,2
1GF7kbyzBqio4skrF8yXsEJnS8wK7dR3Z8,FALSE,2462000000,2462000000,0,2
15gLc56FcxWz8sQCj7dQ3sMT9zjYoiEJPG,FALSE,10656000000,10656000000,0,2
1BdK9CHCPnhUGA9eBhzeq55ngdcdoVhDmv,FALSE,10651000000,10651000000,0,2
1DVsJUNmpLhVKsKjyAPiYtH4vcJypxfbGE,FALSE,2442000000,2442000000,0,2
1MSGdETrH3FxkgMZd8mUMPZnhgLxNBdSZK,FALSE,10646000000,10646000000,0,2
1CpRWAMivaFhkpv7w8nVgV6avrvvMkuhFE,FALSE,2422000000,2422000000,0,2
1GwfD6kJaQ6wJM23rKr7McqstG5nfRVbr5,FALSE,2406000000,2406000000,0,2
1CaNXDXj5GG8bdfNMxXPrzpVhwMTgApsxa,FALSE,2404000000,2404000000,0,2
1Fab8x16TbE6TDZXhe1jhYSdwVGUh7VCw4,FALSE,10641000000,10641000000,0,2
1KQfsr1QLg81gfeY6PTzJ6qaAw73w6mwiD,FALSE,10636000000,10636000000,0,2
1Ldk47PmSDZ62Zv1FGKWHEeDiyAouUMw1e,FALSE,1.50459E+11,1.50459E+11,0,8
1HWi2qpVC4rXnFUcfubZit9Nsx9pSZh4fj,FALSE,1341000000,1341000000,0,2
19y6D2vqm6LXLKwLxJFSvLynvz9D4k8XXM,FALSE,33255000000,33255000000,0,2
1M5bhNMqhmfHd7a3Hatvy7cWc3J3BG8x9r,FALSE,10631000000,10631000000,0,2
1LJM2EHGtxkYD53SWfdZaXH4nGqAFdDeKP,FALSE,3806000000,3806000000,0,2
143fZvNmPWFFsYtpL8uLdy7ZvE1oR5MDiJ,FALSE,802000000,802000000,0,2
1NVcvErF4NJjUsDzzYoavSJ83GBcMoBJnc,FALSE,33250000000,33250000000,0,2
18SdaCHsj1zr51xtahE7zXDaiYF4teamyx,FALSE,10626000000,10626000000,0,2
1GJ9UZ9YzsDyrtzP1yUeFX7ULfWmHy3sYz,FALSE,10621000000,10621000000,0,2
12VEPekbSuWtmG24E53Pvi3uYQt6dZb84w,FALSE,45000000000,45000000000,0,2
17j3kA6rZughS44JKP9LjFJ9ELDbLFKJdM,FALSE,10616000000,10616000000,0,2
1KjXK3mCc53xGjjanaCfC6RKSo1y9W5VXK,FALSE,33245000000,33245000000,0,2
1HPuYCHYBc3JPjdLsw5YgjH9eGcvAFW2Li,FALSE,10611000000,10611000000,0,2
18D8CrauBzcD9f6k3Ddvi631mpiGeFccg4,FALSE,10606000000,10606000000,0,2
19pE6ouZunPfe9YCrqETRrYKYVSWHFbALD,FALSE,10601000000,10601000000,0,2
1FXD57HJnC8UhEY3Vaa58j8vQDZ3dVbzC,FALSE,10596000000,10596000000,0,2
1BrK4znxAhxeU7jCawTkgCLUuPJKSiBpr1,FALSE,10591000000,10591000000,0,2
1LiB9pMw1bNxxePix6khMfwVf56Z5qeHZd,FALSE,1.29028E+12,1.29028E+12,0,10
13n1oY5c6usksCDHZrmgjAjP4QTfoqrND1,FALSE,200000000,200000000,0,2
1PktR2Hg9XvWMpE273o55pcZE5Sgu9NBgu,FALSE,1100000000,1100000000,0,4
1GXejCyuUhJvDJtotq5iRaXWph1cs11DMC,FALSE,10586000000,10586000000,0,2
15isasgkjz24V7dMGWsyV5XCgjwiLSAM3D,FALSE,10581000000,10581000000,0,2
1CPP8ioXKnwRtsH36m5mnHCV1X6QdMYk49,FALSE,10576000000,10576000000,0,2
1PcZ1a9LELKGNAXpRSLUvpYYuFVfvfvHsp,FALSE,33240000000,33240000000,0,2
1FpfHcCSMHckkytBmBPmr3wAGkwiqzNze4,FALSE,10571000000,10571000000,0,2
1DcppLC1BXX1R8fssVEUsYySWCEc4crgB5,FALSE,10566000000,10566000000,0,2
1Pa2sXkLURAGMvR8tH1uHfQRFedRJ77RC8,FALSE,10561000000,10561000000,0,2
14x8Sj8UvHonxu7zMtChKHz1mFVkrnGVhR,FALSE,10556000000,10556000000,0,2
14iYm1MZDGJ3CFCsUdWcrPacJhVMHsmbmF,FALSE,10551000000,10551000000,0,2
1PUVdrBjanjXD49se76rmPzdoRxo5oMtFB,FALSE,4837000000,4837000000,0,2
1DuX4cNnf8YU5w12JcRbLBZbvdkV54PdZ9,FALSE,4675000000,4675000000,0,2
15jhDdsUqe9Do6tMk4BYmevADjeZm8xGkk,FALSE,4503000000,4503000000,0,2
1HVj92gYLke9QM2favT2V1tA9C65ijowjf,FALSE,4133000000,4133000000,0,2
1mnWtGPbagGLPJNWd2s9AWMBnVPMnf1cF,FALSE,3602000000,3602000000,0,2
1KhKdHXpCXSCviwzr7ndjkS2skZzUEPTUi,FALSE,3357000000,3357000000,0,2
1dmVCADanUf86HEQgkSLSxcgs3vVtiojj,FALSE,1531000000,1531000000,0,2
1J1reDzYUKSDWpvNA79FqRcZrmnr4jRAUc,FALSE,10546000000,10546000000,0,2
17ajiYcfyB1A1V1UmwnbSKqihtFewsZG5w,FALSE,1380000000,1380000000,0,2
129tLGdTBPeoQDwgYamvGovumWmPikcE6U,FALSE,1240000000,1240000000,0,2
15F1pL7d8pckZn8XnMiPwoyFzdkmWa4J2r,FALSE,1104000000,1104000000,0,2
1McLYNE2Kqo6NYxBZhVCVrtRiNHB39zC4P,FALSE,10541000000,10541000000,0,2
1HpWMw3MY1FKQqVY75zmKqsotDXgYu9oBA,FALSE,976000000,976000000,0,2
12oHtDYcf9W8UJSrHXMrypJPXSeRJaeLC4,FALSE,854000000,854000000,0,2
19mMNQu9LRTG8444KLZj5Hz3qRiEbbUity,FALSE,735000000,735000000,0,2
12WT2Y5WugJPLbjhEuYkQAX7uU3ev7Gokx,FALSE,622000000,622000000,0,2
1FTixnaWYaxHXta6PNhKShDbJQXFCBDWrg,FALSE,513000000,513000000,0,2
15CPHVgA5cgVW7LGvNvUXArCPLoKTVAzhY,FALSE,455000000,455000000,0,2
1CnnwcW8R832AsrLUfZ2hQcwfbffkcsx3n,FALSE,40041100000,40041101000,1000,344
1cSF7bpArE2VJZAbaY7V7deEtehVQeQfZ,FALSE,402000000,402000000,0,2
1FcujUr6o4Znz7NWCkYKg4ToZw4Ns1cwaZ,FALSE,353000000,353000000,0,2
1AJL2AhweHD2BbgbnDK6tdJqnZ4gjW3Ye2,FALSE,316000000,316000000,0,2
1FkYcrHrrzEikkAXkBy14WRftoHyiTFkcJ,FALSE,286000000,286000000,0,2
1PK2NWi6FTtGBNwpVkRu9amZa7L5kS6icr,FALSE,263000000,263000000,0,2
19MgrwXoHz2GQ2LWSu3aYgA9DEiAfqmkFg,FALSE,242000000,242000000,0,2
1DydK52w98Bsro3NGJo3Qb5P1sUt98gk8P,FALSE,223000000,223000000,0,2
12pCcWgMEfA7nrQnn7kaez8pLg7WgUvYZL,FALSE,205000000,205000000,0,2
17DiHs5xfMCduJ9gYchaC2ZxvnfDR4PDVg,FALSE,192000000,192000000,0,2
1Q1YR4nm4xZAvLsg6MnY5445enHPtwG64e,FALSE,187000000,187000000,0,2
12QH8VTEPZ6Ts1EjSyzga7mBPg7nbkZKKg,FALSE,184000000,184000000,0,2
17a1Cv2k1bZxdo232ULrL3crsHBQTMKTSj,FALSE,182000000,182000000,0,2
12FRRHJoq1ULLAcqX9duFca4E6BN4iVJc2,FALSE,181000000,181000000,0,2
13BAMZoxtUj4uzzYekqETyNyhUfnomg7oP,FALSE,10536000000,10536000000,0,2
15dxZCVHbubuL63yNjfvShCutaTvEsVYpm,FALSE,33235000000,33235000000,0,2
1Gcch87mmxs2ijgVY1vX2Kam4nDoTbHupo,FALSE,33230000000,33230000000,0,2
1GuuiFcGWRf1arXiZV18jb4GnbWEkLzhjm,FALSE,4999000000,4999000000,0,2
16DLToWL8ZvfN6MsoVxb9AMp5c5E6VzFTY,FALSE,10531000000,10531000000,0,2
15BVaTuLYs9Hmgdvvs2X46EpoHaJyaXUjS,FALSE,1830000000,1830000000,0,5
1N5W8SNRz99bUCv16rpPvS7dEpMUt74BSW,FALSE,10526000000,10526000000,0,2
19vHopG9zCVFf2QQ5q2QAfVhh6Cb6S1SwE,FALSE,33225000000,33225000000,0,2
1MotHFJEj9gHwVLLYotbtmTffZN7hWEf9w,FALSE,10521000000,10521000000,0,2
1LzsexPAAPp6b3BdDS8Gwhkcb5Go4Cnen7,FALSE,10516000000,10516000000,0,2
14LPAraNFrRsa6uBmBRko1DbaRC6s54Nsk,FALSE,95000000,95000000,0,3
19Tzdtqm7KYy5KDQ4NCVtemeqY8q44jKXC,FALSE,2817000000,2817000000,0,2
1LteXqMkRAL3JLt7ALyYpoQeAHLhQAVMff,FALSE,10511000000,10511000000,0,2
13t8tzms3TZm3kZi9oPqsdVLEGcCtTpUNr,FALSE,4874000000,4874000000,0,2
19H6UwRWetv3HuCzSkrqSrNUjRtiptja5g,FALSE,33220000000,33220000000,0,2
147E2ZEJtLSCuTfsYzTB1nLmauzaC4rp62,FALSE,1024000000,1024000000,0,2
1M8GJ2YAUSaz2qZinTsSRCoztnL89Cvpj3,FALSE,2692000000,2692000000,0,2
1KkkyTzfAmEbT7dFGVyyYW1vuT9YVSt9Hn,FALSE,4708000000,4708000000,0,2
1EvXgqNznAMM7zxS3oKLQMPgChknqfkfRJ,FALSE,3286000000,3286000000,0,2
1LKmjnq2LHkhq9PaSqer9p6KKA5keMQN4V,FALSE,3938000000,3938000000,0,2
1F1i3yFnALCwQaB4M1QdTAe3bArq952G8c,FALSE,4541000000,4541000000,0,2
1DZeFFccLMPSzmULurCup5Kg4uQgbdA1Uk,FALSE,4339000000,4339000000,0,2
172KH9Wap6HYm52VAeFrcrC4MY36DoqRRU,FALSE,10506000000,10506000000,0,2
1HGerEakjRJvtqj8ZpAnW1ghPqXwixPfGj,FALSE,2575000000,2575000000,0,2
13UFnFodtmhrgWP4LSAy4hoT7c7gWYeucx,FALSE,10501000000,10501000000,0,2
1JLiSWj58XfkmAbVM6GTMTQRFqYYaRgf9a,FALSE,10496000000,10496000000,0,2
182fQbDdmLmWRkAYR8SLM8KzHRHhG5732X,FALSE,2462000000,2462000000,0,2
189yAcFEUQNFeiSQg1Fb1woWT74u5mS9AZ,FALSE,2356000000,2356000000,0,2
16PF4NwXaYhVEKqDE15WGVNJ4xMFR3KzaR,FALSE,2255000000,2255000000,0,2
1HkeoQHoNCxB64FDsbKSQCFmSrqgn7Js5C,FALSE,2200000000,2200000000,0,2
1PnaB3zBWrRsRWhipfrUSUy1wXwrkYxhGN,FALSE,2148000000,2148000000,0,2
1LhR4CYZs3EP6iq1NRNeKRdf5JiCoJYfTF,FALSE,2103000000,2103000000,0,2
13KUQJz5piE3yvKdhFmefGBGGY7NrvxQc6,FALSE,2066000000,2066000000,0,2
1D8XhMgoKYurXmJLFWofi23LNEtqWZHAwx,FALSE,2046000000,2046000000,0,2
1L5iSfxsysAgrhMDt4MptarMFJgpUGt54c,FALSE,2033000000,2033000000,0,2
1GGCHyDuh7W3z5TPeNX2tLnw81x96F1mMJ,FALSE,2020000000,2020000000,0,2
16JzTePBrmggbXU9zu5g7gi1mJyFZpUyn,FALSE,2009000000,2009000000,0,2
1BhYqiHBaXpnCHju1Gg5z3JsZUSFgHNhr4,FALSE,1998000000,1998000000,0,2
12M7zPrNEj15Jw6uXMHFcp2UFfGcDD7x7f,FALSE,1987000000,1987000000,0,2
1M1S3YV42Qtbphjtaq4u6NM8LX1B4AWhcg,FALSE,1977000000,1977000000,0,2
13PSV222kAeKeHhZz1bJKh2q4YKSPhPxUD,FALSE,1970000000,1970000000,0,2
1EcYFcvaggf8kGvAUbSCc3mmS7ozZdc61h,FALSE,1967000000,1967000000,0,2
1LVndDxUHXAeH6bQ3j7jdvqmZW31kVLT4z,FALSE,2569048576,2569048576,0,506
19KUcMVmxheEzUfFQ7LUdRos8K8Lmci95E,FALSE,1966000000,1966000000,0,2
18BNfuFLhrEufu43sqFKsUw8eGtfBsc54H,FALSE,1965000000,1965000000,0,2
16qk1V3pU4oNA9ACg2X9yMwQThYXgzL4Rw,FALSE,10491000000,10491000000,0,2
1797aVYAiciSD8cpad4CW2io3zCFZJ3AWm,FALSE,10486000000,10486000000,0,2
1355t5WR9VbP1WHD6y2Jzr1CJ6uRuoE9pg,FALSE,10481000000,10481000000,0,2
196Sn8MoT3AhbHJhK2JKQmo25YW9Pxtifb,FALSE,10476000000,10476000000,0,2
1K5ynuQyEvmP63Sn8rQHgPnhYN2dfWj735,FALSE,79000000,79000000,0,2
15fv2vptyote7jLzQR4zDXFREhXg7piXgX,FALSE,33215000000,33215000000,0,2
1NYHX2NJ99xmBWNRRu9rb7kLTZRuywQAM1,FALSE,10471000000,10471000000,0,2
18tVXtdrHt5h9ew9u5gurYcKkSNmgaHWm5,FALSE,33210000000,33210000000,0,2
1C5GUznarzSkoxr3NWKGtU2TUuHUNWx7Xs,FALSE,10466000000,10466000000,0,2
1PzY95Rex5xsWicQ73XyZAVLDgHV7fUPLL,FALSE,5000000000,5000000000,0,2
1L4FogJCgE9bAxZeCfDmeMrH9UABodF8jb,FALSE,33205000000,33205000000,0,2
1KSFBLFUP8rVeuiehibwBEMaPqeLN5YKfp,FALSE,10461000000,10461000000,0,2
1GY2p3U5XspRTvAMRMq9WTZ5NMhtV5BHwB,FALSE,33200000000,33200000000,0,2
1J4zHghaDB9izmw9VjG4R5UNuydRkpLZH3,FALSE,10456000000,10456000000,0,2
1KH8X261nRxthDo591fZR6kzaHoC6vzUDj,FALSE,10451000000,10451000000,0,2
1siEu5VE9ruSaT5MXa1q3S2JU91T356Rw,FALSE,2015000000,2015000000,0,4
1AF47B72ezwcJrqk6jGuDYAC477ymGnfDS,FALSE,2775000000,2775000000,0,9
182RLMwG9dK88UrhohvEun5RzyFHsBCgsT,FALSE,0,4133000547,4133000547,2
1MfKUySrrMNWhbtSJ4Fun3RYduqGTCMZwH,FALSE,33195000000,33195000000,0,2
1HAXsM16bQCFtUCMY5ggpY3T2eTWrwBbdz,FALSE,2213867503,2670680003,456812500,33
1aYg59MxQ1LLMuV7QB4fyoyasdxZiY14u,FALSE,1049000000,1049000000,0,2
1QAGiWNdGdudGLFL4A2ESx2ebSCU6B9oSV,FALSE,10446000000,10446000000,0,2
1FsivdW1h6a91oQJGWFQT1g5sackwP327W,FALSE,10441000000,10441000000,0,2
15KsTJ9VMwnrFLgfbQP7AvrjZKZFZusHaG,FALSE,3719000000,3719000000,0,2
1BxjmNVWS11pfH9ygVkDmJqDe44prDBYpV,FALSE,33190000000,33190000000,0,2
13Mxcn9MqCtboMmxt3nxw526mYWU73PvCE,FALSE,10436000000,10436000000,0,2
14X4DaykQPxqEWLqyB8RseDYSj9Qy2fujM,FALSE,370000000,370000000,0,20
19WNsDrMrv82Ezbycs3tzEzUeAt61hmWDZ,FALSE,10431000000,10431000000,0,2
1QtbZWKcTBTdr2AEJ7XZQ9FeyFEsQAicG,FALSE,10426000000,10426000000,0,2
16GA9X3TRrg5gtCLaaqQRSwZSArxCAqYHz,FALSE,4874000000,4874000000,0,2
1LQo75MpdbUiW6rwSjjZ4fKTrjsb37mJe9,FALSE,4729000000,4729000000,0,2
1HNmd5JNmjB8MgDKiGz7WBQJxTFZueJzmA,FALSE,4561000000,4561000000,0,2
1EcttSajTMVb15TUmPXUqoRarv9hfcyknq,FALSE,4392000000,4392000000,0,2
1GQk1RQPSqCjS1pZDdg43YF4BejJmVXrp3,FALSE,4175000000,4175000000,0,2
1752n7qrctrYtgbNtckghCoXK2HWiKC53U,FALSE,3740000000,3740000000,0,2
1NQkzExhgXjwL7pJuiQn2HrKkySdSznme5,FALSE,1.39862E+11,1.39862E+11,0,91
1D4xzQVzwzf1hJ1ChaQdfddhtpq1qJEbrJ,FALSE,1191000000,1191000000,0,2
1WbNZ3YcU17HyXchApjFH2fJoaAdUY5BM,FALSE,10421000000,10421000000,0,2
1R4WWabSauR5cCnrRAQrmZdHpqQRrqknq,FALSE,276000000,276000000,0,2
1CBu4i2eN9Dp9jXNwJbvrgt9p32wJvSrS9,FALSE,95000000,95000000,0,2
12bbxwxQSmn3kH8MgnhxpkfgDZ4dU2rjks,FALSE,1090000000,1090000000,0,2
1NGtjVek1YfGDCa2ZDUd8YxiPSkGeBb1NV,FALSE,10416000000,10416000000,0,2
1G5Wttah5JKyBbYnCgBjPm4QDwxHEvuP2U,FALSE,990000000,990000000,0,2
16wVTpUuDp2ov1QLD3z17p1gtL3nWYuMoP,FALSE,157000000,157000000,0,2
1PyCtf2AMaXaoCkuNP2T6Wv8mK1L9dmLd5,FALSE,919000000,919000000,0,2
19B6RDRD8fiYyf9TwxFEMFuxykBsPYmvxx,FALSE,42000000,42000000,0,2
1HM7XUuFcApr7k5r9tdkuLLqDWX8JnCghi,FALSE,879000000,879000000,0,2
153sJ7TAEMPEzHFBXQUFLocE4KKYQpxJAx,FALSE,841000000,841000000,0,2
13PdcgE7FcRgWDfMeU4cA7FVj2iicxz6XS,FALSE,810000000,810000000,0,2
1FcWmyQp1RcqF1YRcDf8dWAwudExDpjapq,FALSE,50000000,50000000,0,2
13abwD8NGW5tSFaR4c9gL4TUFsaTEngJJ6,FALSE,190000000,190000000,0,8
13NTTLSC5hoM5EE19316Q4wB4uNhtaYR23,FALSE,33185000000,33185000000,0,2
1KGYwdCmzhwsiscDeDsMWwbk6yQF5gDrxQ,FALSE,10411000000,10411000000,0,2
12jYXDcTr2S6Jpo76tW1P5RxsAd3zDiSbh,FALSE,779000000,779000000,0,2
18HampkXmpE5R49aURzCDdikSPgp1YvPVF,FALSE,766000000,766000000,0,2
1J3vSTioMUPEwzzCMv6BX369eXXcxgMH7F,FALSE,754000000,754000000,0,2
1JfbYnfyeUmCGw53LiNAwJ1wCyzRiibW9i,FALSE,742000000,742000000,0,2
1Fk9fPHi6JeM89GvJKjEr2g9A2ZEBxNhrM,FALSE,734000000,734000000,0,2
1LP9SHxb2ish4bbfn8EADRbSHNowAsbzHb,FALSE,728000000,728000000,0,2
19C8vVENBgZnEB1B7bXzt6ZawKJ6ZxDV8Q,FALSE,722000000,722000000,0,2
165jGLZUM8swRGSHgzzDDKXU4QExFg9gyz,FALSE,10406000000,10406000000,0,2
1F9FPM7eumTmaQnPsScnrPiRsc9AQ9Z31y,FALSE,33180000000,33180000000,0,2
14t5SuqeACFfNRp7CqWzaLwiUHkAXzYjSo,FALSE,10401000000,10401000000,0,2
1PeGWLhVVqjzKLgGFQkip2APDHqpXcbS9k,FALSE,10396000000,10396000000,0,2
1AKepua4cQihdzFQJonFkyErsCJ9tq9fkE,FALSE,10391000000,10391000000,0,2
